#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.delay
#  Description: end to end packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0002294
#  Maximum: 0.3698621
#  Trials: 25860
#  Mean: 0.2333927
# 
#  Variance: 0.0040016
#  Relative variance: 0.0734611
#  Coefficient of variation: 0.2710371
#  Standard deviation: 0.0632581
#  Relative standard deviation: 0.2710371
# 
#  Skewness: -1.2899587
# 
#  2nd moment: 0.0584736
#  3rd moment: 0.0151886
# 
#  Sum of all values: 6035.5346415
#  (Sum of all values)^2: 1512.1265534
#  (Sum of all values)^3: 392.7767179
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0148600
#  P05: 0.0917500
#  P50: 0.2432460
#  P95: 0.3203636
#  P99: 0.3482643
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
0.0010000           0.0024362       0.9975638       0.0024362     1
0.0020000           0.0030162       0.9969838       0.0005800     2
0.0030000           0.0040603       0.9959397       0.0010441     3
0.0040000           0.0049497       0.9950503       0.0008894     4
0.0050000           0.0051817       0.9948183       0.0002320     5
0.0060000           0.0055684       0.9944316       0.0003867     6
0.0070000           0.0056458       0.9943542       0.0000773     7
0.0080000           0.0060712       0.9939288       0.0004254     8
0.0090000           0.0064578       0.9935422       0.0003867     9
0.0100000           0.0072312       0.9927688       0.0007734    10
0.0110000           0.0075406       0.9924594       0.0003094    11
0.0120000           0.0077340       0.9922660       0.0001933    12
0.0130000           0.0087780       0.9912220       0.0010441    13
0.0140000           0.0096674       0.9903326       0.0008894    14
0.0150000           0.0100541       0.9899459       0.0003867    15
0.0160000           0.0105955       0.9894045       0.0005414    16
0.0170000           0.0114849       0.9885151       0.0008894    17
0.0180000           0.0124903       0.9875097       0.0010054    18
0.0190000           0.0130317       0.9869683       0.0005414    19
0.0200000           0.0130704       0.9869296       0.0000387    20
0.0210000           0.0130704       0.9869296       0.0000000    21
0.0220000           0.0131477       0.9868523       0.0000773    22
0.0230000           0.0132637       0.9867363       0.0001160    23
0.0240000           0.0135344       0.9864656       0.0002707    24
0.0250000           0.0140371       0.9859629       0.0005027    25
0.0260000           0.0146945       0.9853055       0.0006574    26
0.0270000           0.0152746       0.9847254       0.0005800    27
0.0280000           0.0162026       0.9837974       0.0009281    28
0.0290000           0.0177494       0.9822506       0.0015468    29
0.0300000           0.0188708       0.9811292       0.0011214    30
0.0310000           0.0196829       0.9803171       0.0008121    31
0.0320000           0.0205336       0.9794664       0.0008507    32
0.0330000           0.0211910       0.9788090       0.0006574    33
0.0340000           0.0220804       0.9779196       0.0008894    34
0.0350000           0.0221964       0.9778036       0.0001160    35
0.0360000           0.0221964       0.9778036       0.0000000    36
0.0370000           0.0222351       0.9777649       0.0000387    37
0.0380000           0.0222351       0.9777649       0.0000000    38
0.0390000           0.0222738       0.9777262       0.0000387    39
0.0400000           0.0223511       0.9776489       0.0000773    40
