#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.size
#  Description: Outgoing packet size [Bit]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 12160.0000000
#  Maximum: 12160.0000000
#  Trials: 31469
#  Mean: 12160.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 147865600.0000000
#  3rd moment: 1798045696000.0000000
# 
#  Sum of all values: 382663040.0000000
#  (Sum of all values)^2: 4653182566400.0000000
#  (Sum of all values)^3: 56582700007424000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 16000
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 12144.1600000
#  P05: 12144.8000000
#  P50: 12152.0000000
#  P95: 12159.2000000
#  P99: 12159.8400000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
16.0000000          0.0000000       1.0000000       0.0000000     1
32.0000000          0.0000000       1.0000000       0.0000000     2
48.0000000          0.0000000       1.0000000       0.0000000     3
64.0000000          0.0000000       1.0000000       0.0000000     4
80.0000000          0.0000000       1.0000000       0.0000000     5
96.0000000          0.0000000       1.0000000       0.0000000     6
112.0000000         0.0000000       1.0000000       0.0000000     7
128.0000000         0.0000000       1.0000000       0.0000000     8
144.0000000         0.0000000       1.0000000       0.0000000     9
160.0000000         0.0000000       1.0000000       0.0000000    10
176.0000000         0.0000000       1.0000000       0.0000000    11
192.0000000         0.0000000       1.0000000       0.0000000    12
208.0000000         0.0000000       1.0000000       0.0000000    13
224.0000000         0.0000000       1.0000000       0.0000000    14
240.0000000         0.0000000       1.0000000       0.0000000    15
256.0000000         0.0000000       1.0000000       0.0000000    16
272.0000000         0.0000000       1.0000000       0.0000000    17
288.0000000         0.0000000       1.0000000       0.0000000    18
304.0000000         0.0000000       1.0000000       0.0000000    19
320.0000000         0.0000000       1.0000000       0.0000000    20
336.0000000         0.0000000       1.0000000       0.0000000    21
352.0000000         0.0000000       1.0000000       0.0000000    22
368.0000000         0.0000000       1.0000000       0.0000000    23
384.0000000         0.0000000       1.0000000       0.0000000    24
400.0000000         0.0000000       1.0000000       0.0000000    25
416.0000000         0.0000000       1.0000000       0.0000000    26
432.0000000         0.0000000       1.0000000       0.0000000    27
448.0000000         0.0000000       1.0000000       0.0000000    28
464.0000000         0.0000000       1.0000000       0.0000000    29
480.0000000         0.0000000       1.0000000       0.0000000    30
496.0000000         0.0000000       1.0000000       0.0000000    31
512.0000000         0.0000000       1.0000000       0.0000000    32
528.0000000         0.0000000       1.0000000       0.0000000    33
544.0000000         0.0000000       1.0000000       0.0000000    34
560.0000000         0.0000000       1.0000000       0.0000000    35
576.0000000         0.0000000       1.0000000       0.0000000    36
592.0000000         0.0000000       1.0000000       0.0000000    37
608.0000000         0.0000000       1.0000000       0.0000000    38
624.0000000         0.0000000       1.0000000       0.0000000    39
640.0000000         0.0000000       1.0000000       0.0000000    40
656.0000000         0.0000000       1.0000000       0.0000000    41
672.0000000         0.0000000       1.0000000       0.0000000    42
688.0000000         0.0000000       1.0000000       0.0000000    43
704.0000000         0.0000000       1.0000000       0.0000000    44
720.0000000         0.0000000       1.0000000       0.0000000    45
736.0000000         0.0000000       1.0000000       0.0000000    46
752.0000000         0.0000000       1.0000000       0.0000000    47
768.0000000         0.0000000       1.0000000       0.0000000    48
784.0000000         0.0000000       1.0000000       0.0000000    49
800.0000000         0.0000000       1.0000000       0.0000000    50
816.0000000         0.0000000       1.0000000       0.0000000    51
832.0000000         0.0000000       1.0000000       0.0000000    52
848.0000000         0.0000000       1.0000000       0.0000000    53
864.0000000         0.0000000       1.0000000       0.0000000    54
880.0000000         0.0000000       1.0000000       0.0000000    55
896.0000000         0.0000000       1.0000000       0.0000000    56
912.0000000         0.0000000       1.0000000       0.0000000    57
928.0000000         0.0000000       1.0000000       0.0000000    58
944.0000000         0.0000000       1.0000000       0.0000000    59
960.0000000         0.0000000       1.0000000       0.0000000    60
976.0000000         0.0000000       1.0000000       0.0000000    61
992.0000000         0.0000000       1.0000000       0.0000000    62
1008.0000000        0.0000000       1.0000000       0.0000000    63
1024.0000000        0.0000000       1.0000000       0.0000000    64
1040.0000000        0.0000000       1.0000000       0.0000000    65
1056.0000000        0.0000000       1.0000000       0.0000000    66
1072.0000000        0.0000000       1.0000000       0.0000000    67
1088.0000000        0.0000000       1.0000000       0.0000000    68
1104.0000000        0.0000000       1.0000000       0.0000000    69
1120.0000000        0.0000000       1.0000000       0.0000000    70
1136.0000000        0.0000000       1.0000000       0.0000000    71
1152.0000000        0.0000000       1.0000000       0.0000000    72
1168.0000000        0.0000000       1.0000000       0.0000000    73
1184.0000000        0.0000000       1.0000000       0.0000000    74
1200.0000000        0.0000000       1.0000000       0.0000000    75
1216.0000000        0.0000000       1.0000000       0.0000000    76
1232.0000000        0.0000000       1.0000000       0.0000000    77
1248.0000000        0.0000000       1.0000000       0.0000000    78
1264.0000000        0.0000000       1.0000000       0.0000000    79
1280.0000000        0.0000000       1.0000000       0.0000000    80
1296.0000000        0.0000000       1.0000000       0.0000000    81
1312.0000000        0.0000000       1.0000000       0.0000000    82
1328.0000000        0.0000000       1.0000000       0.0000000    83
1344.0000000        0.0000000       1.0000000       0.0000000    84
1360.0000000        0.0000000       1.0000000       0.0000000    85
1376.0000000        0.0000000       1.0000000       0.0000000    86
1392.0000000        0.0000000       1.0000000       0.0000000    87
1408.0000000        0.0000000       1.0000000       0.0000000    88
1424.0000000        0.0000000       1.0000000       0.0000000    89
1440.0000000        0.0000000       1.0000000       0.0000000    90
1456.0000000        0.0000000       1.0000000       0.0000000    91
1472.0000000        0.0000000       1.0000000       0.0000000    92
1488.0000000        0.0000000       1.0000000       0.0000000    93
1504.0000000        0.0000000       1.0000000       0.0000000    94
1520.0000000        0.0000000       1.0000000       0.0000000    95
1536.0000000        0.0000000       1.0000000       0.0000000    96
1552.0000000        0.0000000       1.0000000       0.0000000    97
1568.0000000        0.0000000       1.0000000       0.0000000    98
1584.0000000        0.0000000       1.0000000       0.0000000    99
1600.0000000        0.0000000       1.0000000       0.0000000   100
1616.0000000        0.0000000       1.0000000       0.0000000   101
1632.0000000        0.0000000       1.0000000       0.0000000   102
1648.0000000        0.0000000       1.0000000       0.0000000   103
1664.0000000        0.0000000       1.0000000       0.0000000   104
1680.0000000        0.0000000       1.0000000       0.0000000   105
1696.0000000        0.0000000       1.0000000       0.0000000   106
1712.0000000        0.0000000       1.0000000       0.0000000   107
1728.0000000        0.0000000       1.0000000       0.0000000   108
1744.0000000        0.0000000       1.0000000       0.0000000   109
1760.0000000        0.0000000       1.0000000       0.0000000   110
1776.0000000        0.0000000       1.0000000       0.0000000   111
1792.0000000        0.0000000       1.0000000       0.0000000   112
