#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.delay
#  Description: Outgoing packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0002294
#  Maximum: 0.3698621
#  Trials: 25860
#  Mean: 0.2333927
# 
#  Variance: 0.0040016
#  Relative variance: 0.0734611
#  Coefficient of variation: 0.2710371
#  Standard deviation: 0.0632581
#  Relative standard deviation: 0.2710371
# 
#  Skewness: -1.2899587
# 
#  2nd moment: 0.0584736
#  3rd moment: 0.0151886
# 
#  Sum of all values: 6035.5346415
#  (Sum of all values)^2: 1512.1265534
#  (Sum of all values)^3: 392.7767179
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 0.5
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0148250
#  P05: 0.0917500
#  P50: 0.2432323
#  P95: 0.3204000
#  P99: 0.3483364
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
0.0005000           0.0018948       0.9981052       0.0018948     1
0.0010000           0.0024362       0.9975638       0.0005414     2
0.0015000           0.0025522       0.9974478       0.0001160     3
0.0020000           0.0030162       0.9969838       0.0004640     4
0.0025000           0.0034029       0.9965971       0.0003867     5
0.0030000           0.0040603       0.9959397       0.0006574     6
0.0035000           0.0046404       0.9953596       0.0005800     7
0.0040000           0.0049497       0.9950503       0.0003094     8
0.0045000           0.0050271       0.9949729       0.0000773     9
0.0050000           0.0051817       0.9948183       0.0001547    10
0.0055000           0.0053364       0.9946636       0.0001547    11
0.0060000           0.0055684       0.9944316       0.0002320    12
0.0065000           0.0056071       0.9943929       0.0000387    13
0.0070000           0.0056458       0.9943542       0.0000387    14
0.0075000           0.0058391       0.9941609       0.0001933    15
0.0080000           0.0060712       0.9939288       0.0002320    16
0.0085000           0.0061872       0.9938128       0.0001160    17
0.0090000           0.0064578       0.9935422       0.0002707    18
0.0095000           0.0068832       0.9931168       0.0004254    19
0.0100000           0.0072312       0.9927688       0.0003480    20
0.0105000           0.0073859       0.9926141       0.0001547    21
0.0110000           0.0075406       0.9924594       0.0001547    22
0.0115000           0.0075793       0.9924207       0.0000387    23
0.0120000           0.0077340       0.9922660       0.0001547    24
0.0125000           0.0080046       0.9919954       0.0002707    25
0.0130000           0.0087780       0.9912220       0.0007734    26
0.0135000           0.0092421       0.9907579       0.0004640    27
0.0140000           0.0096674       0.9903326       0.0004254    28
0.0145000           0.0098995       0.9901005       0.0002320    29
0.0150000           0.0100541       0.9899459       0.0001547    30
0.0155000           0.0102862       0.9897138       0.0002320    31
0.0160000           0.0105955       0.9894045       0.0003094    32
0.0165000           0.0109049       0.9890951       0.0003094    33
0.0170000           0.0114849       0.9885151       0.0005800    34
0.0175000           0.0118716       0.9881284       0.0003867    35
0.0180000           0.0124903       0.9875097       0.0006187    36
0.0185000           0.0129157       0.9870843       0.0004254    37
0.0190000           0.0130317       0.9869683       0.0001160    38
0.0195000           0.0130704       0.9869296       0.0000387    39
0.0200000           0.0130704       0.9869296       0.0000000    40
0.0205000           0.0130704       0.9869296       0.0000000    41
0.0210000           0.0130704       0.9869296       0.0000000    42
0.0215000           0.0130704       0.9869296       0.0000000    43
0.0220000           0.0131477       0.9868523       0.0000773    44
0.0225000           0.0131864       0.9868136       0.0000387    45
0.0230000           0.0132637       0.9867363       0.0000773    46
0.0235000           0.0133024       0.9866976       0.0000387    47
0.0240000           0.0135344       0.9864656       0.0002320    48
0.0245000           0.0138051       0.9861949       0.0002707    49
0.0250000           0.0140371       0.9859629       0.0002320    50
0.0255000           0.0142691       0.9857309       0.0002320    51
0.0260000           0.0146945       0.9853055       0.0004254    52
0.0265000           0.0150039       0.9849961       0.0003094    53
0.0270000           0.0152746       0.9847254       0.0002707    54
0.0275000           0.0155066       0.9844934       0.0002320    55
0.0280000           0.0162026       0.9837974       0.0006961    56
0.0285000           0.0167827       0.9832173       0.0005800    57
0.0290000           0.0177494       0.9822506       0.0009667    58
0.0295000           0.0184068       0.9815932       0.0006574    59
0.0300000           0.0188708       0.9811292       0.0004640    60
0.0305000           0.0192575       0.9807425       0.0003867    61
0.0310000           0.0196829       0.9803171       0.0004254    62
0.0315000           0.0200309       0.9799691       0.0003480    63
0.0320000           0.0205336       0.9794664       0.0005027    64
0.0325000           0.0209590       0.9790410       0.0004254    65
0.0330000           0.0211910       0.9788090       0.0002320    66
0.0335000           0.0216937       0.9783063       0.0005027    67
0.0340000           0.0220804       0.9779196       0.0003867    68
0.0345000           0.0221964       0.9778036       0.0001160    69
0.0350000           0.0221964       0.9778036       0.0000000    70
0.0355000           0.0221964       0.9778036       0.0000000    71
0.0360000           0.0221964       0.9778036       0.0000000    72
0.0365000           0.0221964       0.9778036       0.0000000    73
0.0370000           0.0222351       0.9777649       0.0000387    74
0.0375000           0.0222351       0.9777649       0.0000000    75
0.0380000           0.0222351       0.9777649       0.0000000    76
0.0385000           0.0222351       0.9777649       0.0000000    77
0.0390000           0.0222738       0.9777262       0.0000387    78
0.0395000           0.0222738       0.9777262       0.0000000    79
0.0400000           0.0223511       0.9776489       0.0000773    80
0.0405000           0.0224285       0.9775715       0.0000773    81
0.0410000           0.0225445       0.9774555       0.0001160    82
0.0415000           0.0226218       0.9773782       0.0000773    83
0.0420000           0.0228152       0.9771848       0.0001933    84
0.0425000           0.0231245       0.9768755       0.0003094    85
0.0430000           0.0234725       0.9765275       0.0003480    86
0.0435000           0.0235886       0.9764114       0.0001160    87
0.0440000           0.0237432       0.9762568       0.0001547    88
0.0445000           0.0240139       0.9759861       0.0002707    89
0.0450000           0.0242459       0.9757541       0.0002320    90
0.0455000           0.0242846       0.9757154       0.0000387    91
0.0460000           0.0244006       0.9755994       0.0001160    92
0.0465000           0.0244393       0.9755607       0.0000387    93
0.0470000           0.0244393       0.9755607       0.0000000    94
0.0475000           0.0244780       0.9755220       0.0000387    95
0.0480000           0.0245166       0.9754834       0.0000387    96
0.0485000           0.0245166       0.9754834       0.0000000    97
0.0490000           0.0246713       0.9753287       0.0001547    98
0.0495000           0.0247486       0.9752514       0.0000773    99
0.0500000           0.0248647       0.9751353       0.0001160   100
0.0505000           0.0249033       0.9750967       0.0000387   101
0.0510000           0.0250193       0.9749807       0.0001160   102
0.0515000           0.0254834       0.9745166       0.0004640   103
0.0520000           0.0257154       0.9742846       0.0002320   104
0.0525000           0.0262568       0.9737432       0.0005414   105
0.0530000           0.0268368       0.9731632       0.0005800   106
0.0535000           0.0274555       0.9725445       0.0006187   107
0.0540000           0.0279969       0.9720031       0.0005414   108
0.0545000           0.0283836       0.9716164       0.0003867   109
0.0550000           0.0286543       0.9713457       0.0002707   110
0.0555000           0.0288090       0.9711910       0.0001547   111
0.0560000           0.0289250       0.9710750       0.0001160   112
0.0565000           0.0292343       0.9707657       0.0003094   113
0.0570000           0.0296210       0.9703790       0.0003867   114
0.0575000           0.0298917       0.9701083       0.0002707   115
0.0580000           0.0304331       0.9695669       0.0005414   116
0.0585000           0.0309358       0.9690642       0.0005027   117
0.0590000           0.0316705       0.9683295       0.0007347   118
0.0595000           0.0320959       0.9679041       0.0004254   119
0.0600000           0.0325599       0.9674401       0.0004640   120
0.0605000           0.0327533       0.9672467       0.0001933   121
0.0610000           0.0331400       0.9668600       0.0003867   122
0.0615000           0.0333720       0.9666280       0.0002320   123
0.0620000           0.0337587       0.9662413       0.0003867   124
0.0625000           0.0344548       0.9655452       0.0006961   125
0.0630000           0.0349188       0.9650812       0.0004640   126
0.0635000           0.0351508       0.9648492       0.0002320   127
0.0640000           0.0355375       0.9644625       0.0003867   128
0.0645000           0.0358855       0.9641145       0.0003480   129
0.0650000           0.0362722       0.9637278       0.0003867   130
0.0655000           0.0365816       0.9634184       0.0003094   131
0.0660000           0.0368910       0.9631090       0.0003094   132
0.0665000           0.0372776       0.9627224       0.0003867   133
0.0670000           0.0377804       0.9622196       0.0005027   134
0.0675000           0.0383217       0.9616783       0.0005414   135
0.0680000           0.0389404       0.9610596       0.0006187   136
0.0685000           0.0392498       0.9607502       0.0003094   137
0.0690000           0.0397912       0.9602088       0.0005414   138
0.0695000           0.0403712       0.9596288       0.0005800   139
0.0700000           0.0407579       0.9592421       0.0003867   140
0.0705000           0.0409513       0.9590487       0.0001933   141
0.0710000           0.0412993       0.9587007       0.0003480   142
0.0715000           0.0416087       0.9583913       0.0003094   143
0.0720000           0.0418794       0.9581206       0.0002707   144
0.0725000           0.0420340       0.9579660       0.0001547   145
0.0730000           0.0424207       0.9575793       0.0003867   146
0.0735000           0.0428848       0.9571152       0.0004640   147
0.0740000           0.0431168       0.9568832       0.0002320   148
0.0745000           0.0433101       0.9566899       0.0001933   149
0.0750000           0.0435808       0.9564192       0.0002707   150
0.0755000           0.0437355       0.9562645       0.0001547   151
0.0760000           0.0441609       0.9558391       0.0004254   152
0.0765000           0.0442382       0.9557618       0.0000773   153
0.0770000           0.0443155       0.9556845       0.0000773   154
0.0775000           0.0443155       0.9556845       0.0000000   155
0.0780000           0.0443542       0.9556458       0.0000387   156
0.0785000           0.0447409       0.9552591       0.0003867   157
0.0790000           0.0449343       0.9550657       0.0001933   158
0.0795000           0.0452823       0.9547177       0.0003480   159
0.0800000           0.0455916       0.9544084       0.0003094   160
0.0805000           0.0458623       0.9541377       0.0002707   161
0.0810000           0.0459783       0.9540217       0.0001160   162
0.0815000           0.0459783       0.9540217       0.0000000   163
0.0820000           0.0459783       0.9540217       0.0000000   164
0.0825000           0.0460170       0.9539830       0.0000387   165
0.0830000           0.0460944       0.9539056       0.0000773   166
0.0835000           0.0460944       0.9539056       0.0000000   167
0.0840000           0.0462104       0.9537896       0.0001160   168
0.0845000           0.0462877       0.9537123       0.0000773   169
0.0850000           0.0464037       0.9535963       0.0001160   170
0.0855000           0.0465197       0.9534803       0.0001160   171
0.0860000           0.0469064       0.9530936       0.0003867   172
0.0865000           0.0473318       0.9526682       0.0004254   173
0.0870000           0.0477958       0.9522042       0.0004640   174
0.0875000           0.0483372       0.9516628       0.0005414   175
0.0880000           0.0484532       0.9515468       0.0001160   176
0.0885000           0.0484919       0.9515081       0.0000387   177
