# PROBE TEXT RESULT (THIS IS A MAGIC LINE)
# -------------------------------------
# Text file of data, any style 
# -------------------------------------
#        Name: 
# Description: 
# -------------------------------------
# Fri Aug 29 11:56:14 2008
( 1.0001451)	1.000000	15672000.00
( 1.0016779)	1.000000	14988000.00
( 2.0000066)	2.000000	16752000.00
( 2.0006008)	2.000000	14232000.00
( 3.0001676)	3.000000	15396000.00
( 3.0089408)	3.000000	15780000.00
( 4.0006300)	4.000000	13428000.00
( 4.0344374)	4.000000	18024000.00
( 5.0002520)	5.000000	15588000.00
( 5.0005805)	5.000000	14928000.00
( 6.0003691)	6.000000	13848000.00
( 6.0006707)	6.000000	17148000.00
( 7.0001826)	7.000000	15648000.00
( 7.0007858)	7.000000	15636000.00
( 8.0001357)	8.000000	16500000.00
( 8.0202342)	8.000000	14868000.00
( 9.0002962)	9.000000	13728000.00
( 9.0006068)	9.000000	17016000.00
