#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.hop.window.incoming.compoundThroughput
#  Description: Incoming throughput [Packet/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 988.0000000
#  Maximum: 1634.0000000
#  Trials: 40
#  Mean: 1293.0000000
# 
#  Variance: 19892.3076923
#  Relative variance: 0.0118984
#  Coefficient of variation: 0.1090797
#  Standard deviation: 141.0400925
#  Relative standard deviation: 0.1090797
# 
#  Skewness: 0.1548526
# 
#  2nd moment: 1691244.0000000
#  3rd moment: 2237368418.4000001
# 
#  Sum of all values: 51720.0000000
#  (Sum of all values)^2: 67649760.0000000
#  (Sum of all values)^3: 89494736736.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1000000
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 400.0000000
#  P05: 1016.2564103
#  P50: 1308.8717949
#  P95: 1601.4871795
#  P99: 1627.4974359
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
1000.0000000        0.0250000       0.9750000       0.0250000     1
2000.0000000        1.0000000       0.0000000       0.9750000     2
3000.0000000        1.0000000       0.0000000       0.0000000     3
4000.0000000        1.0000000       0.0000000       0.0000000     4
5000.0000000        1.0000000       0.0000000       0.0000000     5
6000.0000000        1.0000000       0.0000000       0.0000000     6
7000.0000000        1.0000000       0.0000000       0.0000000     7
8000.0000000        1.0000000       0.0000000       0.0000000     8
9000.0000000        1.0000000       0.0000000       0.0000000     9
10000.0000000       1.0000000       0.0000000       0.0000000    10
11000.0000000       1.0000000       0.0000000       0.0000000    11
12000.0000000       1.0000000       0.0000000       0.0000000    12
13000.0000000       1.0000000       0.0000000       0.0000000    13
14000.0000000       1.0000000       0.0000000       0.0000000    14
15000.0000000       1.0000000       0.0000000       0.0000000    15
16000.0000000       1.0000000       0.0000000       0.0000000    16
17000.0000000       1.0000000       0.0000000       0.0000000    17
18000.0000000       1.0000000       0.0000000       0.0000000    18
19000.0000000       1.0000000       0.0000000       0.0000000    19
20000.0000000       1.0000000       0.0000000       0.0000000    20
21000.0000000       1.0000000       0.0000000       0.0000000    21
22000.0000000       1.0000000       0.0000000       0.0000000    22
23000.0000000       1.0000000       0.0000000       0.0000000    23
24000.0000000       1.0000000       0.0000000       0.0000000    24
25000.0000000       1.0000000       0.0000000       0.0000000    25
26000.0000000       1.0000000       0.0000000       0.0000000    26
27000.0000000       1.0000000       0.0000000       0.0000000    27
28000.0000000       1.0000000       0.0000000       0.0000000    28
29000.0000000       1.0000000       0.0000000       0.0000000    29
30000.0000000       1.0000000       0.0000000       0.0000000    30
31000.0000000       1.0000000       0.0000000       0.0000000    31
32000.0000000       1.0000000       0.0000000       0.0000000    32
33000.0000000       1.0000000       0.0000000       0.0000000    33
34000.0000000       1.0000000       0.0000000       0.0000000    34
35000.0000000       1.0000000       0.0000000       0.0000000    35
36000.0000000       1.0000000       0.0000000       0.0000000    36
37000.0000000       1.0000000       0.0000000       0.0000000    37
38000.0000000       1.0000000       0.0000000       0.0000000    38
39000.0000000       1.0000000       0.0000000       0.0000000    39
40000.0000000       1.0000000       0.0000000       0.0000000    40
41000.0000000       1.0000000       0.0000000       0.0000000    41
42000.0000000       1.0000000       0.0000000       0.0000000    42
43000.0000000       1.0000000       0.0000000       0.0000000    43
44000.0000000       1.0000000       0.0000000       0.0000000    44
45000.0000000       1.0000000       0.0000000       0.0000000    45
46000.0000000       1.0000000       0.0000000       0.0000000    46
47000.0000000       1.0000000       0.0000000       0.0000000    47
48000.0000000       1.0000000       0.0000000       0.0000000    48
49000.0000000       1.0000000       0.0000000       0.0000000    49
50000.0000000       1.0000000       0.0000000       0.0000000    50
51000.0000000       1.0000000       0.0000000       0.0000000    51
52000.0000000       1.0000000       0.0000000       0.0000000    52
53000.0000000       1.0000000       0.0000000       0.0000000    53
54000.0000000       1.0000000       0.0000000       0.0000000    54
55000.0000000       1.0000000       0.0000000       0.0000000    55
56000.0000000       1.0000000       0.0000000       0.0000000    56
57000.0000000       1.0000000       0.0000000       0.0000000    57
58000.0000000       1.0000000       0.0000000       0.0000000    58
59000.0000000       1.0000000       0.0000000       0.0000000    59
60000.0000000       1.0000000       0.0000000       0.0000000    60
61000.0000000       1.0000000       0.0000000       0.0000000    61
62000.0000000       1.0000000       0.0000000       0.0000000    62
63000.0000000       1.0000000       0.0000000       0.0000000    63
64000.0000000       1.0000000       0.0000000       0.0000000    64
65000.0000000       1.0000000       0.0000000       0.0000000    65
