#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.delay
#  Description: Outgoing packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0001218
#  Maximum: 0.1053650
#  Trials: 13766
#  Mean: 0.0275647
# 
#  Variance: 0.0003072
#  Relative variance: 0.4042894
#  Coefficient of variation: 0.6358376
#  Standard deviation: 0.0175267
#  Relative standard deviation: 0.6358376
# 
#  Skewness: 0.7055012
# 
#  2nd moment: 0.0010670
#  3rd moment: 0.0000501
# 
#  Sum of all values: 379.4554143
#  (Sum of all values)^2: 14.6879533
#  (Sum of all values)^3: 0.6902651
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 0.5
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0001422
#  P05: 0.0012731
#  P50: 0.0252075
#  P95: 0.0611890
#  P99: 0.0766340
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
0.0005000           0.0351591       0.9648409       0.0351591     1
0.0010000           0.0437309       0.9562691       0.0085718     2
0.0015000           0.0552085       0.9447915       0.0114776     3
0.0020000           0.0647247       0.9352753       0.0095162     4
0.0025000           0.0762749       0.9237251       0.0115502     5
0.0030000           0.0774372       0.9225628       0.0011623     6
0.0035000           0.0778004       0.9221996       0.0003632     7
0.0040000           0.0780909       0.9219091       0.0002906     8
0.0045000           0.0788900       0.9211100       0.0007991     9
0.0050000           0.0799070       0.9200930       0.0010170    10
0.0055000           0.0817231       0.9182769       0.0018161    11
0.0060000           0.0833939       0.9166061       0.0016708    12
0.0065000           0.0862996       0.9137004       0.0029057    13
0.0070000           0.0905129       0.9094871       0.0042133    14
0.0075000           0.0950894       0.9049106       0.0045765    15
0.0080000           0.1018451       0.8981549       0.0067558    16
0.0085000           0.1086735       0.8913265       0.0068284    17
0.0090000           0.1194973       0.8805027       0.0108238    18
0.0095000           0.1331541       0.8668459       0.0136568    19
0.0100000           0.1492808       0.8507192       0.0161267    20
0.0105000           0.1682406       0.8317594       0.0189598    21
0.0110000           0.1840041       0.8159959       0.0157635    22
0.0115000           0.2071045       0.7928955       0.0231004    23
0.0120000           0.2280982       0.7719018       0.0209938    24
0.0125000           0.2531600       0.7468400       0.0250617    25
0.0130000           0.2568647       0.7431353       0.0037048    26
0.0135000           0.2580997       0.7419003       0.0012349    27
0.0140000           0.2599157       0.7400843       0.0018161    28
0.0145000           0.2627488       0.7372512       0.0028331    29
0.0150000           0.2649281       0.7350719       0.0021793    30
0.0155000           0.2687055       0.7312945       0.0037774    31
0.0160000           0.2720471       0.7279529       0.0033416    32
0.0165000           0.2767689       0.7232311       0.0047218    33
0.0170000           0.2827982       0.7172018       0.0060293    34
0.0175000           0.2889728       0.7110272       0.0061746    35
0.0180000           0.2981985       0.7018015       0.0092256    36
