#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.delay
#  Description: end to end packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0001218
#  Maximum: 0.1053650
#  Trials: 13766
#  Mean: 0.0275647
# 
#  Variance: 0.0003072
#  Relative variance: 0.4042894
#  Coefficient of variation: 0.6358376
#  Standard deviation: 0.0175267
#  Relative standard deviation: 0.6358376
# 
#  Skewness: 0.7055012
# 
#  2nd moment: 0.0010670
#  3rd moment: 0.0000501
# 
#  Sum of all values: 379.4554143
#  (Sum of all values)^2: 14.6879533
#  (Sum of all values)^3: 0.6902651
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0002287
#  P05: 0.0012986
#  P50: 0.0251964
#  P95: 0.0611785
#  P99: 0.0766673
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
0.0010000           0.0437309       0.9562691       0.0437309     1
0.0020000           0.0647247       0.9352753       0.0209938     2
0.0030000           0.0774372       0.9225628       0.0127125     3
0.0040000           0.0780909       0.9219091       0.0006538     4
0.0050000           0.0799070       0.9200930       0.0018161     5
0.0060000           0.0833939       0.9166061       0.0034869     6
0.0070000           0.0905129       0.9094871       0.0071190     7
0.0080000           0.1018451       0.8981549       0.0113323     8
0.0090000           0.1194973       0.8805027       0.0176522     9
0.0100000           0.1492808       0.8507192       0.0297835    10
0.0110000           0.1840041       0.8159959       0.0347232    11
0.0120000           0.2280982       0.7719018       0.0440941    12
0.0130000           0.2568647       0.7431353       0.0287665    13
0.0140000           0.2599157       0.7400843       0.0030510    14
0.0150000           0.2649281       0.7350719       0.0050123    15
0.0160000           0.2720471       0.7279529       0.0071190    16
0.0170000           0.2827982       0.7172018       0.0107511    17
0.0180000           0.2981985       0.7018015       0.0154003    18
0.0190000           0.3215894       0.6784106       0.0233910    19
0.0200000           0.3512277       0.6487723       0.0296382    20
0.0210000           0.3908906       0.6091094       0.0396629    21
0.0220000           0.4495133       0.5504867       0.0586227    22
0.0230000           0.4865611       0.5134389       0.0370478    23
0.0240000           0.4923725       0.5076275       0.0058114    24
0.0250000           0.4984019       0.5015981       0.0060293    25
0.0260000           0.5065378       0.4934622       0.0081360    26
