# PROBE TEXT RESULT (THIS IS A MAGIC LINE)
# -------------------------------------
# Text file of data, any style 
# -------------------------------------
#        Name: 
# Description: 
# -------------------------------------
# Fri Aug 29 11:54:21 2008
( 1.0009720)	1.000000	8580000.00
( 1.0028015)	1.000000	8568000.00
( 2.0006748)	2.000000	8568000.00
( 2.0022603)	2.000000	8532000.00
( 3.0000904)	3.000000	8124000.00
( 3.0046670)	3.000000	8316000.00
( 4.0034090)	4.000000	8088000.00
( 4.0121950)	4.000000	7212000.00
( 5.0001424)	5.000000	7848000.00
( 5.0078504)	5.000000	8760000.00
( 6.0000648)	6.000000	8376000.00
( 6.0009184)	6.000000	5580000.00
( 7.0011397)	7.000000	8352000.00
( 7.0156990)	7.000000	10068000.00
( 8.0068236)	8.000000	7716000.00
( 8.0092631)	8.000000	7020000.00
( 9.0072104)	9.000000	8856000.00
( 9.0106770)	9.000000	9720000.00
